Date,Open,Low,High,Close,Volume
"Feb 11, 2012",0.2,0.2,0.2,0.2,1
"Feb 12, 2012",0.1,0.1,0.1,0.1,61
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,10
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,110
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,18
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
"Mar 6, 2012",0.1,0.1,0.1,0.1,0
"Mar 7, 2012",0.1,0.1,0.1,0.1,0
"Mar 9, 2012",0.1,0.1,0.1,0.1,0
"Mar 10, 2012",0.1,0.1,0.1,0.1,0
"Mar 11, 2012",0.1,0.1,0.1,0.1,0
"Mar 12, 2012",0.1,0.1,0.1,0.1,0
"Mar 13, 2012",0.1,0.1,0.1,0.1,0
"Mar 14, 2012",0.1,0.1,0.1,0.1,0
"Mar 15, 2012",0.1,0.1,0.1,0.1,0
"Mar 16, 2012",0.1,0.1,0.1,0.1,2
"Mar 17, 2012",0.1,0.1,0.1,0.1,1
"Mar 18, 2012",0.1,0.1,0.1,0.1,0
"Mar 19, 2012",0.1,0.1,0.1,0.1,0
"Mar 20, 2012",0.1,0.1,0.1,0.1,0
"Mar 21, 2012",0.1,0.1,0.1,0.1,0
"Mar 22, 2012",0.1,0.1,0.1,0.1,0
"Mar 23, 2012",0.1,0.1,0.1,0.1,0
"Mar 24, 2012",0.1,0.1,0.1,0.1,0
"Mar 25, 2012",0.1,0.1,0.1,0.1,0
"Mar 26, 2012",0.1,0.1,0.1,0.1,0
"Mar 27, 2012",0.1,0.1,0.1,0.1,10
"Mar 28, 2012",0.1,0.1,0.1,0.1,0
"Mar 29, 2012",0.1,0.1,0.1,0.1,124
"Mar 30, 2012",0.1,0.1,0.1,0.1,0
"Mar 31, 2012",0.1,0.1,0.2,0.1,1535
"Apr 1, 2012",0.1,0.1,0.1,0.1,0
"Apr 2, 2012",0.2,0.2,0.3,0.3,618
