Date,Open,Low,High,Close,Volume
"Sep 27, 2011",6,3.1,6.5,3.9,801
"Sep 28, 2011",4,0.9,5,2.4,4113
"Sep 29, 2011",2.4,1.4,2.7,2,607
"Sep 30, 2011",2.5,2.4,5.5,3.9,1697
"Oct 1, 2011",5,3.5,7.5,4.9,3654
"Oct 2, 2011",5.3,4.4,7.5,5.2,1210
"Oct 3, 2011",6.6,5.5,7.8,7.8,576
"Oct 4, 2011",7.6,4.5,7.6,4.5,1657
"Oct 5, 2011",3,0.1,3.1,0.2,5081
"Oct 6, 2011",0.2,0.1,0.2,0.1,38
"Oct 7, 2011",0.2,0.1,0.2,0.1,767
"Oct 8, 2011",0.1,0.1,0.1,0.1,1018
"Oct 9, 2011",0.1,0.1,0.1,0.1,16
"Oct 10, 2011",0.1,0.1,0.1,0.1,50
"Oct 11, 2011",0.1,0.1,0.1,0.1,63
"Oct 12, 2011",0.1,0.1,0.1,0.1,126
"Oct 13, 2011",0.1,0.1,0.1,0.1,76
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,23
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,111
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,0
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,3
"Nov 5, 2011",0.1,0.1,0.1,0.1,2
"Nov 6, 2011",0.1,0.1,0.1,0.1,59
"Nov 7, 2011",0.1,0.1,0.1,0.1,4
"Nov 8, 2011",0.1,0.1,0.1,0.1,11
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,506
"Nov 11, 2011",0.1,0.1,0.1,0.1,40
"Nov 12, 2011",0.1,0.1,0.1,0.1,0
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,174
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.2,0.1,0.2,0.1,511
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,89
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,8
"Nov 24, 2011",0.1,0.1,0.1,0.1,1
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,11
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,12
"Nov 29, 2011",0.1,0.1,0.1,0.1,301
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,13
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.2,0.1,8718
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,20
"Dec 7, 2011",0.1,0.1,0.1,0.1,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,40
"Dec 9, 2011",0.1,0.1,0.1,0.1,0
