Date,Open,Low,High,Close,Volume
"Feb 14, 2012",0.2,0.2,0.2,0.2,200
"Feb 15, 2012",0.2,0.2,0.2,0.2,0
"Feb 16, 2012",0.2,0.2,0.2,0.2,0
"Feb 17, 2012",0.2,0.2,0.2,0.2,0
"Feb 18, 2012",0.2,0.2,0.2,0.2,51
"Feb 19, 2012",0.2,0.2,0.2,0.2,0
"Feb 20, 2012",0.2,0.2,0.2,0.2,0
"Feb 21, 2012",0.2,0.2,0.2,0.2,0
"Feb 22, 2012",0.2,0.2,0.2,0.2,67
"Feb 23, 2012",0.2,0.2,0.2,0.2,0
"Feb 24, 2012",0.2,0.2,0.2,0.2,0
"Feb 25, 2012",0.2,0.2,0.2,0.2,0
"Feb 26, 2012",0.2,0.2,0.2,0.2,50
"Feb 27, 2012",0.2,0.2,0.2,0.2,0
"Feb 28, 2012",0.2,0.2,0.2,0.2,483
"Feb 29, 2012",0.2,0.2,0.2,0.2,0
"Mar 1, 2012",0.2,0.2,0.2,0.2,0
"Mar 2, 2012",0.2,0.2,0.2,0.2,0
"Mar 3, 2012",0.2,0.2,0.2,0.2,0
"Mar 4, 2012",0.2,0.2,0.2,0.2,0
"Mar 5, 2012",0.2,0.2,0.2,0.2,0
