Date,Open,Low,High,Close,Volume
"Jan 7, 2010",2.7,2.7,2.7,2.7,20
"Jan 8, 2010",2.7,2.7,2.7,2.7,0
"Jan 9, 2010",2.7,2.7,2.7,2.7,0
"Jan 10, 2010",2.7,2.7,2.7,2.7,0
"Jan 11, 2010",2,2,2.7,2.7,43
"Jan 12, 2010",2.7,2.7,2.7,2.7,0
"Jan 13, 2010",2.7,2.7,2.7,2.7,0
"Jan 14, 2010",2.7,2.7,2.7,2.7,0
"Jan 15, 2010",2.7,2.7,2.7,2.7,0
"Jan 16, 2010",2.7,2.7,2.7,2.7,0
"Jan 17, 2010",2.7,2.7,2.7,2.7,0
"Jan 18, 2010",2,2,2,2,2
"Jan 19, 2010",2,2,2,2,0
"Jan 20, 2010",2,2,2,2,0
"Jan 21, 2010",2,2,2,2,0
"Jan 22, 2010",2,1,2,1,93
"Jan 23, 2010",1,1,1.1,1,10
"Jan 24, 2010",1,1,1,1,0
"Jan 25, 2010",1,1,1,1,0
"Jan 26, 2010",1,1,1,1,34
"Jan 27, 2010",1.2,1.2,1.2,1.2,4
"Jan 28, 2010",1.3,1.3,1.3,1.3,20
"Jan 29, 2010",1.3,1.3,1.3,1.3,14
"Jan 30, 2010",1.3,1.3,1.3,1.3,0
"Jan 31, 2010",1.3,1.3,1.3,1.3,0
"Feb 1, 2010",1,1,1.3,1,20
"Feb 2, 2010",1,1,1,1,15
"Feb 3, 2010",1,1,1,1,20
"Feb 4, 2010",1,1,1,1,10
"Feb 5, 2010",1,1,1,1,0
"Feb 6, 2010",1,1,1,1,2
"Feb 7, 2010",1,1,1,1,0
"Feb 8, 2010",1,1,1,1,0
"Feb 9, 2010",1,1,1,1,16
"Feb 10, 2010",1,1,1,1,0
"Feb 11, 2010",1,1,1,1,27
"Feb 12, 2010",1,1,1,1,0
"Feb 13, 2010",1,1,1,1,0
"Feb 14, 2010",1,1,1,1,0
"Feb 15, 2010",0.5,0.5,0.5,0.5,4
"Feb 16, 2010",0.5,0.5,0.5,0.5,79
"Feb 17, 2010",0.5,0.5,0.5,0.5,0
"Feb 18, 2010",1,1,1,1,5
"Feb 19, 2010",1,1,1,1,0
"Feb 20, 2010",2,0.5,2,0.5,13
"Feb 21, 2010",0.5,0.5,0.5,0.5,0
"Feb 22, 2010",0.5,0.5,0.5,0.5,0
"Feb 23, 2010",0.5,0.5,0.5,0.5,0
"Feb 24, 2010",0.5,0.5,0.5,0.5,0
"Feb 25, 2010",0.5,0.2,0.5,0.5,54
"Feb 26, 2010",0.5,0.5,0.5,0.5,0
"Feb 27, 2010",0.5,0.5,0.5,0.5,0
"Feb 28, 2010",0.5,0.5,0.5,0.5,0
"Mar 1, 2010",0.5,0.5,0.5,0.5,7
"Mar 2, 2010",0.5,0.5,0.5,0.5,0
"Mar 3, 2010",0.5,0.5,0.5,0.5,0
"Mar 4, 2010",0.5,0.5,0.5,0.5,0
"Mar 5, 2010",0.5,0.5,0.5,0.5,48
"Mar 6, 2010",0.5,0.5,0.5,0.5,21
"Mar 7, 2010",0.5,0.5,0.5,0.5,0
"Mar 8, 2010",0.4,0.4,0.4,0.4,39
"Mar 9, 2010",0.4,0.4,0.4,0.4,0
"Mar 10, 2010",0.4,0.4,0.4,0.4,0
"Mar 11, 2010",0.4,0.4,0.4,0.4,10
"Mar 12, 2010",0.4,0.4,0.4,0.4,0
"Mar 13, 2010",0.4,0.4,0.4,0.4,0
"Mar 14, 2010",0.4,0.4,0.4,0.4,0
"Mar 15, 2010",0.4,0.4,0.4,0.4,0
"Mar 16, 2010",0.4,0.4,0.4,0.4,0
"Mar 17, 2010",0.4,0.4,0.4,0.4,0
"Mar 18, 2010",0.4,0.4,0.4,0.4,0
"Mar 19, 2010",0.4,0.4,0.4,0.4,0
"Mar 20, 2010",0.4,0.4,0.4,0.4,0
"Mar 21, 2010",0.4,0.4,0.4,0.4,0
"Mar 22, 2010",0.4,0.4,0.4,0.4,0
"Mar 23, 2010",0.4,0.4,0.4,0.4,22
"Mar 24, 2010",0.4,0.4,0.4,0.4,0
"Mar 25, 2010",0.4,0.4,0.4,0.4,0
"Mar 26, 2010",0.4,0.4,0.4,0.4,27
"Mar 27, 2010",0.4,0.4,0.4,0.4,0
"Mar 28, 2010",0.4,0.4,0.4,0.4,0
"Mar 29, 2010",0.4,0.4,0.4,0.4,0
"Mar 30, 2010",0.4,0.4,0.4,0.4,0
"Mar 31, 2010",0.4,0.4,0.4,0.4,0
"Apr 1, 2010",0.4,0.4,0.4,0.4,0
"Apr 2, 2010",0.4,0.4,0.4,0.4,0
"Apr 3, 2010",0.4,0.4,0.4,0.4,0
"Apr 4, 2010",0.4,0.4,0.4,0.4,0
"Apr 5, 2010",0.4,0.4,0.4,0.4,0
"Apr 6, 2010",0.4,0.4,0.4,0.4,0
"Apr 7, 2010",0.4,0.4,0.4,0.4,0
"Apr 8, 2010",0.4,0.4,0.4,0.4,0
"Apr 9, 2010",0.4,0.4,0.4,0.4,0
"Apr 10, 2010",0.4,0.4,0.4,0.4,0
"Apr 11, 2010",0.4,0.4,0.4,0.4,0
"Apr 12, 2010",0.4,0.4,0.4,0.4,0
"Apr 13, 2010",0.4,0.4,0.4,0.4,0
"Apr 14, 2010",0.4,0.4,0.4,0.4,0
"Apr 15, 2010",0.4,0.4,0.4,0.4,0
"Apr 16, 2010",0.4,0.4,0.4,0.4,0
"Apr 17, 2010",0.4,0.4,0.4,0.4,0
"Apr 18, 2010",0.4,0.4,0.4,0.4,0
"Apr 19, 2010",0.4,0.4,0.4,0.4,0
"Apr 20, 2010",0.4,0.4,0.4,0.4,0
"Apr 21, 2010",0.4,0.4,0.4,0.4,0
"Apr 22, 2010",0.4,0.4,0.4,0.4,0
"Apr 23, 2010",0.4,0.4,0.4,0.4,0
"Apr 24, 2010",0.4,0.4,0.4,0.4,0
"Apr 25, 2010",0.4,0.4,0.4,0.4,0
"Apr 26, 2010",0.4,0.4,0.4,0.4,0
"Apr 27, 2010",0.4,0.4,0.4,0.4,0
"Apr 28, 2010",0.4,0.4,0.4,0.4,0
"Apr 29, 2010",0.4,0.4,0.4,0.4,0
"Apr 30, 2010",0.4,0.4,0.4,0.4,0
"May 1, 2010",0.4,0.4,0.4,0.4,0
"May 2, 2010",0.4,0.4,0.4,0.4,0
"May 3, 2010",0.4,0.4,0.4,0.4,0
"May 4, 2010",0.4,0.4,0.4,0.4,0
"May 5, 2010",0.4,0.4,0.4,0.4,0
"May 6, 2010",0.4,0.4,0.4,0.4,0
"May 7, 2010",0.4,0.4,0.4,0.4,0
"May 8, 2010",0.4,0.4,0.4,0.4,0
"May 9, 2010",0.4,0.4,0.4,0.4,0
"May 10, 2010",0.4,0.4,0.4,0.4,0
"May 11, 2010",0.4,0.4,0.4,0.4,0
"May 12, 2010",0.4,0.4,0.4,0.4,0
