Date,Open,Low,High,Close,Volume
"Mar 5, 2010",0.5,0.1,0.5,0.1,48
"Mar 6, 2010",0.2,0.2,0.2,0.2,21
"Mar 7, 2010",0.2,0.2,0.2,0.2,0
"Mar 8, 2010",0.2,0.2,0.2,0.2,39
"Mar 9, 2010",0.2,0.2,0.2,0.2,0
"Mar 10, 2010",0.2,0.2,0.2,0.2,0
"Mar 11, 2010",0.2,0.2,0.2,0.2,10
"Mar 12, 2010",0.2,0.2,0.2,0.2,0
"Mar 13, 2010",0.2,0.2,0.2,0.2,0
"Mar 14, 2010",0.2,0.2,0.2,0.2,0
"Mar 15, 2010",0.2,0.2,0.2,0.2,0
"Mar 16, 2010",0.2,0.2,0.2,0.2,0
"Mar 17, 2010",0.2,0.2,0.2,0.2,0
"Mar 18, 2010",0.2,0.2,0.2,0.2,0
"Mar 19, 2010",0.2,0.2,0.2,0.2,0
"Mar 20, 2010",0.2,0.2,0.2,0.2,0
"Mar 21, 2010",0.2,0.2,0.2,0.2,0
"Mar 22, 2010",0.2,0.2,0.2,0.2,0
"Mar 23, 2010",0.2,0.2,0.2,0.2,22
"Mar 24, 2010",0.2,0.2,0.2,0.2,0
"Mar 25, 2010",0.2,0.2,0.2,0.2,0
"Mar 26, 2010",0.2,0.2,0.2,0.2,27
"Mar 27, 2010",0.2,0.2,0.2,0.2,0
"Mar 28, 2010",0.2,0.2,0.2,0.2,0
"Mar 29, 2010",0.2,0.2,0.2,0.2,0
"Mar 30, 2010",0.2,0.2,0.2,0.2,0
"Mar 31, 2010",0.2,0.2,0.2,0.2,0
"Apr 1, 2010",0.2,0.2,0.2,0.2,0
"Apr 2, 2010",0.2,0.2,0.2,0.2,0
"Apr 3, 2010",0.2,0.2,0.2,0.2,0
"Apr 4, 2010",0.2,0.2,0.2,0.2,0
"Apr 5, 2010",0.2,0.2,0.2,0.2,0
"Apr 6, 2010",0.2,0.2,0.2,0.2,0
"Apr 7, 2010",0.2,0.2,0.2,0.2,0
"Apr 8, 2010",0.2,0.2,0.2,0.2,0
"Apr 9, 2010",0.2,0.2,0.2,0.2,0
