Date,Open,Low,High,Close,Volume
"Mar 28, 2011",0.1,0.1,0.5,0.5,10
"Mar 29, 2011",0.5,0.5,0.5,0.5,0
"Mar 30, 2011",0.5,0.5,0.5,0.5,0
"Mar 31, 2011",0.5,0.5,0.5,0.5,0
"Apr 1, 2011",0.5,0.5,0.5,0.5,0
"Apr 2, 2011",0.5,0.5,0.5,0.5,0
"Apr 3, 2011",0.5,0.5,0.5,0.5,0
"Apr 4, 2011",0.5,0.5,0.5,0.5,0
"Apr 5, 2011",0.5,0.5,0.5,0.5,0
"Apr 6, 2011",0.9,0.9,0.9,0.9,5
"Apr 7, 2011",0.9,0.9,0.9,0.9,0
"Apr 8, 2011",0.9,0.9,0.9,0.9,0
"Apr 9, 2011",0.9,0.9,0.9,0.9,0
"Apr 10, 2011",0.9,0.9,0.9,0.9,0
"Apr 11, 2011",0.9,0.9,0.9,0.9,0
"Apr 12, 2011",0.8,0.8,0.8,0.8,3
"Apr 13, 2011",0.8,0.8,0.8,0.8,0
"Apr 14, 2011",0.8,0.8,0.8,0.8,0
"Apr 15, 2011",0.8,0.8,0.8,0.8,0
"Apr 16, 2011",0.8,0.8,0.8,0.8,0
"Apr 17, 2011",0.8,0.8,0.8,0.8,0
"Apr 18, 2011",0.8,0.8,0.8,0.8,0
"Apr 19, 2011",0.8,0.8,0.8,0.8,0
"Apr 20, 2011",0.8,0.8,0.8,0.8,0
"Apr 21, 2011",0.8,0.8,0.8,0.8,0
"Apr 22, 2011",0.8,0.8,0.8,0.8,0
"Apr 23, 2011",0.8,0.8,0.8,0.8,0
"Apr 24, 2011",0.8,0.8,0.8,0.8,0
"Apr 25, 2011",0.8,0.8,0.8,0.8,0
"Apr 26, 2011",0.8,0.8,0.8,0.8,0
"Apr 27, 2011",0.8,0.8,0.8,0.8,0
"Apr 28, 2011",0.8,0.8,0.8,0.8,0
"Apr 29, 2011",0.8,0.8,0.8,0.8,0
"Apr 30, 2011",0.8,0.8,0.8,0.8,0
"May 1, 2011",0.8,0.8,0.8,0.8,0
"May 2, 2011",0.8,0.8,0.8,0.8,0
"May 3, 2011",0.8,0.8,0.8,0.8,0
"May 4, 2011",0.8,0.8,0.8,0.8,0
"May 5, 2011",0.8,0.8,0.8,0.8,0
"May 6, 2011",0.5,0.5,1.8,1.8,168
"May 7, 2011",1.8,1.8,1.8,1.8,0
"May 8, 2011",1.8,1.8,1.8,1.8,10
"May 9, 2011",1.8,1.8,1.8,1.8,0
"May 10, 2011",1.8,1.8,4.9,4.9,73
"May 11, 2011",3.5,3,4.9,3,84
"May 12, 2011",3,3,3,3,0
"May 13, 2011",3,3,3,3,0
"May 14, 2011",3,3,3,3,0
"May 15, 2011",3,3,3,3,0
"May 16, 2011",4,4,4,4,1
"May 18, 2011",4,4,4,4,0
"May 19, 2011",4,4,4,4,0
"May 20, 2011",4.5,4.5,4.5,4.5,3
"May 21, 2011",4.7,4.5,4.7,4.5,103
"May 22, 2011",3,3,3,3,10
"May 23, 2011",3,3,3,3,65
"May 24, 2011",2.5,2.5,2.5,2.5,1
"May 25, 2011",2.5,2.5,2.5,2.5,0
"May 26, 2011",2.1,2.1,2.1,2.1,1
"May 27, 2011",2.1,2.1,2.1,2.1,0
"May 28, 2011",2.2,1.8,2.2,1.8,15
"May 29, 2011",1.8,1.8,1.8,1.8,0
"May 30, 2011",1.8,1.8,1.8,1.8,0
"May 31, 2011",1.8,1.8,1.8,1.8,0
"Jun 1, 2011",1.8,1.8,1.8,1.8,0
"Jun 2, 2011",1.8,1.8,1.8,1.8,0
"Jun 3, 2011",1.8,1.8,1.8,1.8,0
"Jun 4, 2011",1.8,1.8,1.8,1.8,0
"Jun 5, 2011",1.8,1.8,1.8,1.8,0
"Jun 6, 2011",1.8,1.8,1.8,1.8,0
