Date,Open,Low,High,Close,Volume
"Nov 24, 2011",1,1,1,1,50
"Nov 25, 2011",1,1,1,1,0
"Nov 26, 2011",1,1,1,1,0
"Nov 27, 2011",1,1,1,1,0
"Nov 28, 2011",1,1,1,1,0
"Nov 29, 2011",1,1,1,1,0
"Nov 30, 2011",1,1,1,1,0
"Dec 1, 2011",0.5,0.5,0.5,0.5,10
"Dec 2, 2011",0.5,0.5,0.5,0.5,91
"Dec 3, 2011",0.5,0.5,0.5,0.5,51
"Dec 4, 2011",0.5,0.5,0.5,0.5,100
"Dec 5, 2011",0.5,0.5,0.5,0.5,0
"Dec 6, 2011",0.5,0.5,0.5,0.5,152
"Dec 7, 2011",0.5,0.5,0.5,0.5,0
"Dec 8, 2011",0.5,0.5,0.5,0.5,101
"Dec 9, 2011",0.5,0.5,0.5,0.5,0
"Dec 10, 2011",0.5,0.5,0.5,0.5,0
"Dec 11, 2011",0.5,0.5,0.9,0.9,52
"Dec 12, 2011",0.5,0.5,0.5,0.5,1
"Dec 13, 2011",0.5,0.5,0.5,0.5,0
"Dec 14, 2011",0.5,0.5,0.5,0.5,50
"Dec 15, 2011",0.9,0.5,0.9,0.5,82
"Dec 16, 2011",0.5,0.5,0.5,0.5,0
"Dec 17, 2011",0.5,0.5,0.7,0.7,121
"Dec 18, 2011",0.7,0.7,0.7,0.7,0
"Dec 19, 2011",0.7,0.7,0.7,0.7,0
"Dec 20, 2011",0.7,0.7,0.7,0.7,0
"Dec 21, 2011",0.7,0.7,0.7,0.7,0
"Dec 22, 2011",0.5,0.5,0.7,0.7,52
"Dec 23, 2011",0.7,0.7,0.7,0.7,0
"Dec 24, 2011",0.7,0.7,0.7,0.7,0
"Dec 25, 2011",0.7,0.7,0.7,0.7,0
"Dec 26, 2011",0.7,0.7,0.7,0.7,0
"Dec 27, 2011",0.7,0.7,0.7,0.7,0
"Dec 28, 2011",0.5,0.5,0.5,0.5,100
"Dec 29, 2011",0.5,0.5,0.5,0.5,0
"Dec 30, 2011",0.5,0.5,0.5,0.5,0
"Dec 31, 2011",0.5,0.5,0.5,0.5,52
"Jan 1, 2012",0.5,0.5,0.5,0.5,0
"Jan 2, 2012",0.5,0.5,0.5,0.5,0
"Jan 3, 2012",0.5,0.5,0.5,0.5,0
"Jan 4, 2012",0.5,0.5,0.5,0.5,0
"Jan 5, 2012",0.5,0.4,0.5,0.4,30
"Jan 6, 2012",0.4,0.4,0.4,0.4,0
"Jan 7, 2012",0.4,0.4,0.4,0.4,0
"Jan 8, 2012",0.4,0.4,0.4,0.4,0
"Jan 9, 2012",0.4,0.4,0.4,0.4,0
"Jan 10, 2012",0.5,0.5,0.5,0.5,10
"Jan 11, 2012",0.5,0.5,0.5,0.5,100
"Jan 12, 2012",0.5,0.5,0.5,0.5,0
"Jan 13, 2012",0.5,0.5,0.5,0.5,0
"Jan 14, 2012",0.5,0.5,0.5,0.5,0
"Jan 15, 2012",0.5,0.5,0.5,0.5,0
"Jan 16, 2012",0.5,0.5,0.5,0.5,0
"Jan 17, 2012",0.4,0.4,0.4,0.4,4
"Jan 18, 2012",0.4,0.4,0.4,0.4,1
"Jan 19, 2012",0.5,0.4,0.5,0.4,70
"Jan 20, 2012",0.4,0.4,0.4,0.4,0
"Jan 21, 2012",0.4,0.4,0.4,0.4,0
"Jan 22, 2012",0.4,0.4,0.4,0.4,0
"Jan 23, 2012",0.5,0.5,0.5,0.5,110
"Jan 24, 2012",0.5,0.5,0.5,0.5,0
"Jan 25, 2012",0.4,0.4,0.4,0.4,1
"Jan 26, 2012",0.4,0.4,0.4,0.4,0
"Jan 27, 2012",0.4,0.4,0.4,0.4,60
"Jan 28, 2012",0.4,0.4,0.4,0.4,10
"Jan 29, 2012",0.4,0.4,0.4,0.4,0
"Jan 30, 2012",0.7,0.4,1,0.8,713
"Jan 31, 2012",0.8,0.8,0.8,0.8,0
"Feb 1, 2012",1,0.8,1,1,119
"Feb 2, 2012",0.8,0.8,0.8,0.8,10
"Feb 3, 2012",0.8,0.8,0.8,0.8,0
"Feb 4, 2012",1,0.7,1,0.7,152
"Feb 5, 2012",0.7,0.7,1,1,112
"Feb 6, 2012",1,1,1,1,0
"Feb 7, 2012",1,1,1,1,0
"Feb 8, 2012",0.7,0.7,1,0.8,141
"Feb 9, 2012",0.8,0.8,0.8,0.8,0
"Feb 10, 2012",0.8,0.8,0.8,0.8,0
"Feb 11, 2012",0.8,0.8,0.8,0.8,0
"Feb 12, 2012",1,1,1,1,61
"Feb 13, 2012",1,1,1,1,0
"Feb 14, 2012",1,0.9,1,0.9,151
"Feb 15, 2012",1,1,2.5,2.5,613
"Feb 16, 2012",2.5,2.5,2.5,2.5,0
"Feb 17, 2012",2.5,2.5,2.5,2.5,0
"Feb 18, 2012",2.5,2.5,2.5,2.5,0
"Feb 19, 2012",2.5,2.5,2.5,2.5,0
"Feb 20, 2012",2.5,2.5,2.5,2.5,0
"Feb 21, 2012",2.5,2.5,2.5,2.5,0
