Date,Open,Low,High,Close,Volume
"Jun 11, 2011",0.1,0.1,0.3,0.3,1500
"Jun 12, 2011",0.3,0.3,0.3,0.3,340
"Jun 13, 2011",0.3,0.3,0.3,0.3,40
"Jun 14, 2011",0.1,0.1,0.4,0.4,21
"Jun 15, 2011",0.3,0.3,0.4,0.4,30
"Jun 16, 2011",0.3,0.3,0.3,0.3,30
"Jun 17, 2011",0.3,0.3,0.3,0.3,35
"Jun 18, 2011",0.3,0.3,0.3,0.3,0
"Jun 19, 2011",0.3,0.3,0.3,0.3,0
"Jun 20, 2011",0.3,0.3,0.3,0.3,0
"Jun 21, 2011",0.3,0.3,0.3,0.3,0
"Jun 22, 2011",0.3,0.3,0.3,0.3,0
"Jun 23, 2011",0.3,0.3,0.3,0.3,0
"Jun 24, 2011",0.3,0.3,0.3,0.3,0
"Jun 25, 2011",0.3,0.3,0.3,0.3,1
"Jun 26, 2011",0.2,0.2,0.2,0.2,30
"Jun 27, 2011",0.2,0.2,0.2,0.2,20
"Jun 28, 2011",0.3,0.2,0.3,0.2,194
"Jun 29, 2011",0.3,0.3,0.3,0.3,340
"Jun 30, 2011",0.3,0.3,0.3,0.3,0
"Jul 1, 2011",0.3,0.3,0.3,0.3,90
"Jul 2, 2011",0.3,0.3,0.3,0.3,60
"Jul 3, 2011",0.3,0.3,0.3,0.3,101
"Jul 4, 2011",0.3,0.2,0.3,0.2,196
"Jul 5, 2011",0.2,0.2,0.2,0.2,0
"Jul 6, 2011",0.2,0.2,0.2,0.2,0
"Jul 7, 2011",0.3,0.3,0.3,0.3,50
"Jul 8, 2011",0.3,0.3,0.3,0.3,0
"Jul 9, 2011",0.3,0.3,0.3,0.3,0
"Jul 10, 2011",0.3,0.3,0.3,0.3,0
"Jul 11, 2011",0.3,0.3,0.3,0.3,0
"Jul 12, 2011",0.3,0.3,0.3,0.3,100
"Jul 13, 2011",0.1,0.1,0.1,0.1,1
"Jul 14, 2011",0.1,0.1,0.1,0.1,0
"Jul 15, 2011",0.3,0.3,0.3,0.3,1
"Jul 16, 2011",0.3,0.3,0.3,0.3,0
"Jul 17, 2011",0.3,0.3,0.3,0.3,170
"Jul 18, 2011",0.3,0.3,0.3,0.3,0
"Jul 19, 2011",0.3,0.3,0.3,0.3,0
"Jul 20, 2011",0.3,0.3,0.3,0.3,0
"Jul 21, 2011",0.3,0.3,0.3,0.3,0
"Jul 22, 2011",0.3,0.3,0.3,0.3,0
"Jul 23, 2011",0.3,0.3,0.3,0.3,0
"Jul 24, 2011",0.3,0.3,0.3,0.3,0
"Jul 25, 2011",0.3,0.3,0.3,0.3,0
"Jul 26, 2011",0.3,0.3,0.3,0.3,0
"Jul 27, 2011",0.3,0.3,0.3,0.3,0
"Jul 28, 2011",0.3,0.3,0.3,0.3,0
"Jul 29, 2011",0.3,0.3,0.3,0.3,0
"Jul 30, 2011",0.2,0.2,0.2,0.2,10
"Jul 31, 2011",0.2,0.2,0.2,0.2,0
"Aug 1, 2011",0.2,0.2,0.2,0.2,0
"Aug 2, 2011",0.2,0.2,0.2,0.2,20
"Aug 3, 2011",0.2,0.2,0.2,0.2,21
"Aug 4, 2011",0.2,0.2,0.2,0.2,79
"Aug 5, 2011",0.2,0.2,0.2,0.2,21
"Aug 7, 2011",0.2,0.2,0.2,0.2,0
"Aug 8, 2011",0.2,0.2,0.2,0.2,0
"Aug 9, 2011",0.1,0.1,0.1,0.1,1
"Aug 10, 2011",0.2,0.2,0.2,0.2,382
"Aug 11, 2011",0.2,0.2,0.2,0.2,30
"Aug 12, 2011",0.2,0.2,0.2,0.2,190
"Aug 13, 2011",0.2,0.2,0.2,0.2,148
"Aug 14, 2011",0.2,0.2,0.2,0.2,41
"Aug 15, 2011",0.2,0.2,0.2,0.2,79
"Aug 16, 2011",0.2,0.2,0.2,0.2,90
"Aug 17, 2011",0.2,0.2,0.2,0.2,50
"Aug 18, 2011",0.2,0.2,0.2,0.2,182
"Aug 19, 2011",0.2,0.2,0.2,0.2,0
"Aug 20, 2011",0.2,0.2,0.2,0.2,50
"Aug 21, 2011",0.2,0.2,0.2,0.2,30
"Aug 22, 2011",0.2,0.2,0.2,0.2,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,1
"Aug 24, 2011",0.2,0.2,0.2,0.2,30
"Aug 25, 2011",0.2,0.2,0.2,0.2,0
"Aug 26, 2011",0.2,0.2,0.2,0.2,0
"Aug 27, 2011",0.1,0.1,0.1,0.1,2
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,35
"Sep 3, 2011",0.1,0.1,0.2,0.1,19
"Sep 4, 2011",0.1,0.1,0.2,0.2,101
"Sep 5, 2011",0.2,0.2,0.2,0.2,100
"Sep 6, 2011",0.2,0.2,0.2,0.2,2
