Date,Open,Low,High,Close,Volume
"Jun 10, 2010",0.3,0.3,0.3,0.3,8
"Jun 11, 2010",0.3,0.3,0.3,0.3,0
"Jun 12, 2010",1,1,1,1,1
"Jun 13, 2010",1,1,1,1,0
"Jun 14, 2010",1,1,1,1,0
"Jun 15, 2010",1,1,1,1,0
"Jun 16, 2010",1,1,1,1,0
"Jun 17, 2010",1,1,1,1,0
"Jun 18, 2010",1,1,1,1,0
"Jun 19, 2010",1,1,1,1,0
"Jun 20, 2010",1,1,1,1,0
"Jun 21, 2010",3.9,3.9,3.9,3.9,13
"Jun 22, 2010",3.9,3.9,3.9,3.9,0
"Jun 23, 2010",3.9,3.9,3.9,3.9,0
"Jun 24, 2010",3.9,3.9,3.9,3.9,0
"Jun 25, 2010",3.9,3.9,3.9,3.9,0
"Jun 26, 2010",3.9,3.9,3.9,3.9,0
"Jun 27, 2010",3.9,3.9,3.9,3.9,0
"Jun 28, 2010",3.9,3.9,3.9,3.9,0
"Jun 29, 2010",3.9,3.9,3.9,3.9,5
"Jun 30, 2010",0.8,0.7,0.9,0.7,30
"Jul 1, 2010",0.7,0.7,0.7,0.7,0
"Jul 2, 2010",0.7,0.7,0.7,0.7,0
"Jul 3, 2010",0.7,0.7,0.7,0.7,0
"Jul 4, 2010",0.7,0.7,0.7,0.7,0
"Jul 5, 2010",0.7,0.7,0.7,0.7,0
"Jul 6, 2010",0.7,0.7,0.7,0.7,0
"Jul 7, 2010",0.7,0.7,0.7,0.7,0
"Jul 8, 2010",0.7,0.7,0.7,0.7,0
"Jul 9, 2010",0.7,0.7,0.7,0.7,0
"Jul 10, 2010",0.7,0.7,0.7,0.7,0
"Jul 11, 2010",0.7,0.7,0.7,0.7,0
"Jul 12, 2010",0.7,0.7,0.7,0.7,0
"Jul 13, 2010",0.2,0.2,0.7,0.3,90
"Jul 14, 2010",0.3,0.3,0.3,0.3,39
"Jul 15, 2010",0.3,0.3,0.3,0.3,0
"Jul 16, 2010",0.3,0.3,0.3,0.3,0
"Jul 17, 2010",0.3,0.3,0.3,0.3,0
"Jul 18, 2010",0.3,0.3,0.3,0.3,100
"Jul 19, 2010",0.3,0.3,0.3,0.3,0
"Jul 20, 2010",0.3,0.3,0.3,0.3,0
"Jul 21, 2010",0.3,0.3,0.3,0.3,0
"Jul 22, 2010",0.3,0.3,0.3,0.3,0
"Jul 23, 2010",0.9,0.8,0.9,0.9,103
"Jul 24, 2010",0.9,0.9,0.9,0.9,0
"Jul 25, 2010",0.9,0.9,0.9,0.9,0
"Jul 26, 2010",0.9,0.9,0.9,0.9,0
"Jul 27, 2010",0.9,0.9,0.9,0.9,0
"Jul 28, 2010",0.9,0.9,0.9,0.9,0
"Jul 29, 2010",1,1,1,1,2
"Jul 30, 2010",1,1,1,1,0
"Jul 31, 2010",1,1,1,1,0
"Aug 1, 2010",1,1,1,1,0
"Aug 2, 2010",1,1,1,1,0
"Aug 3, 2010",1,1,1,1,0
"Aug 4, 2010",1.2,1.2,1.2,1.2,1
"Aug 5, 2010",1.2,1.2,1.2,1.2,0
"Aug 6, 2010",1.2,1.2,1.2,1.2,0
"Aug 7, 2010",1.2,1.2,1.2,1.2,0
"Aug 8, 2010",1.8,1.8,1.8,1.8,2
"Aug 9, 2010",1.8,1.8,1.8,1.8,0
"Aug 10, 2010",1.8,1.8,1.8,1.8,9
"Aug 11, 2010",1.9,1.9,2.5,2.5,13
"Aug 12, 2010",2.5,2.5,2.5,2.5,0
"Aug 13, 2010",2.5,2.5,2.5,2.5,0
"Aug 14, 2010",2.5,2.5,2.5,2.5,0
"Aug 15, 2010",2.5,2.5,2.5,2.5,0
"Aug 16, 2010",2.5,2.5,2.5,2.5,0
"Aug 17, 2010",2.5,2.5,2.5,2.5,0
"Aug 18, 2010",2.5,2.5,2.5,2.5,0
"Aug 19, 2010",2.5,2.5,2.5,2.5,0
"Aug 20, 2010",2.5,2.5,2.5,2.5,0
"Aug 21, 2010",2.5,2.5,2.5,2.5,0
"Aug 22, 2010",2.5,2.5,2.5,2.5,0
"Aug 23, 2010",2.5,2.5,2.5,2.5,0
"Aug 24, 2010",2.5,2.5,2.7,2.7,30
"Aug 25, 2010",2.7,2.7,2.7,2.7,0
"Aug 26, 2010",2.7,2.7,2.7,2.7,0
"Aug 27, 2010",2.7,2.7,2.7,2.7,0
"Aug 28, 2010",2.7,2.7,2.7,2.7,0
"Aug 29, 2010",2.7,2.7,2.7,2.7,0
"Aug 30, 2010",3.5,3.5,3.9,3.9,10
"Aug 31, 2010",3.9,3.9,3.9,3.9,0
"Sep 1, 2010",3.9,3.9,3.9,3.9,0
"Sep 2, 2010",3.9,3.9,3.9,3.9,5
"Sep 3, 2010",4,4,4,4,10
"Sep 4, 2010",4,4,4,4,0
"Sep 5, 2010",4,4,4,4,0
"Sep 6, 2010",4,4,4,4,0
"Sep 7, 2010",4,4,4,4,0
"Sep 8, 2010",4,4,4,4,0
"Sep 9, 2010",4,4,4,4,0
"Sep 10, 2010",4,4,4,4,0
"Sep 11, 2010",4,4,4,4,0
"Sep 12, 2010",4,4,4,4,0
"Sep 13, 2010",4,4,4,4,0
"Sep 14, 2010",4,4,4,4,0
"Sep 15, 2010",4,4,4,4,0
"Sep 16, 2010",4,4,4,4,0
"Sep 17, 2010",4,4,4,4,0
"Sep 18, 2010",4,3.9,4,4,100
"Sep 19, 2010",4,4,4,4,0
"Sep 20, 2010",4,4,4,4,0
"Sep 21, 2010",4,4,4,4,0
"Sep 22, 2010",4,4,4,4,0
"Sep 23, 2010",4,4,4,4,0
"Sep 24, 2010",2.9,2.9,2.9,2.9,1
"Sep 25, 2010",2.9,2.9,2.9,2.9,0
"Sep 26, 2010",3.9,3.4,4,4,17
"Sep 27, 2010",4,4,4,4,0
"Sep 28, 2010",4,4,4,4,0
"Sep 29, 2010",4,4,4,4,0
"Sep 30, 2010",4,4,4,4,0
"Oct 1, 2010",4,4,4,4,0
"Oct 2, 2010",4,4,4,4,15
"Oct 3, 2010",4,4,4,4,0
"Oct 4, 2010",4,4,4,4,0
"Oct 5, 2010",4,4,4,4,0
"Oct 6, 2010",4,4,4,4,520
"Oct 7, 2010",4,4,4,4,0
"Oct 8, 2010",4,4,4,4,56
"Oct 9, 2010",4,4,4,4,0
"Oct 10, 2010",4,4,4,4,0
"Oct 11, 2010",4.9,4.9,4.9,4.9,2
"Oct 12, 2010",4.9,4.9,4.9,4.9,0
"Oct 13, 2010",4.9,4.9,4.9,4.9,0
"Oct 14, 2010",7.8,7.8,9.8,9.8,11
"Oct 15, 2010",9.8,9.8,9.8,9.8,0
"Oct 16, 2010",9.8,9.8,9.8,9.8,0
"Oct 17, 2010",9.8,9.8,9.8,9.8,0
"Oct 18, 2010",9.8,9.8,9.9,9.9,10
"Oct 19, 2010",9.9,9.9,9.9,9.9,0
"Oct 20, 2010",9.9,9.9,9.9,9.9,0
"Oct 21, 2010",9.9,9.9,9.9,9.9,0
"Oct 22, 2010",9.9,9.9,9.9,9.9,0
"Oct 23, 2010",9.9,9.9,9.9,9.9,0
"Oct 24, 2010",9.9,9.9,9.9,9.9,0
"Oct 25, 2010",9.9,9.9,9.9,9.9,0
"Oct 26, 2010",9.9,9.9,9.9,9.9,0
"Oct 27, 2010",9.9,9.9,9.9,9.9,0
"Oct 28, 2010",9.9,9.9,9.9,9.9,0
"Oct 29, 2010",9.9,9.9,9.9,9.9,0
"Oct 30, 2010",9.9,9.9,9.9,9.9,0
"Oct 31, 2010",9.9,9.9,9.9,9.9,0
"Nov 1, 2010",9.9,9.9,9.9,9.9,0
"Nov 2, 2010",9.9,9.9,9.9,9.9,0
"Nov 3, 2010",9.9,9.9,9.9,9.9,0
"Nov 4, 2010",5.9,5.4,5.9,5.5,12
"Nov 5, 2010",5.5,5.5,5.5,5.5,22
"Nov 6, 2010",5.5,1.4,5.6,2.1,299
"Nov 7, 2010",1.3,1.3,2.2,2,51
"Nov 8, 2010",2,1.6,2.1,1.6,49
"Nov 9, 2010",1.5,1.5,1.5,1.5,5
"Nov 10, 2010",1.3,1.3,1.5,1.3,69
"Nov 11, 2010",1.3,1.3,1.3,1.3,6
"Nov 12, 2010",1.3,1.3,2,2,58
"Nov 13, 2010",2,2,3.5,3.5,88
"Nov 14, 2010",3.7,3.7,4,4,135
"Nov 15, 2010",4,4,4,4,21
"Nov 16, 2010",3,3,3.5,3.5,54
"Nov 17, 2010",3.1,3,3.5,3.5,34
"Nov 18, 2010",3,3,3.1,3,44
"Nov 19, 2010",3,3,3,3,0
"Nov 20, 2010",3.2,3.1,3.8,3.8,48
"Nov 21, 2010",3.3,3.3,3.7,3.7,13
"Nov 22, 2010",3.7,3.7,4,4,122
"Nov 23, 2010",4,4,4,4,0
"Nov 24, 2010",3.5,3.5,3.7,3.5,15
"Nov 25, 2010",3.3,3.3,3.6,3.5,50
"Nov 26, 2010",3.6,3.6,3.7,3.7,7
"Nov 27, 2010",3.3,3.3,3.6,3.6,36
"Nov 28, 2010",3.7,3.7,3.8,3.8,12
"Nov 29, 2010",3.8,3.8,3.8,3.8,0
"Nov 30, 2010",3.5,3.5,3.7,3.7,28
"Dec 1, 2010",3.2,3.2,3.6,3.6,34
"Dec 2, 2010",3.2,3.2,3.2,3.2,23
"Dec 3, 2010",3.2,3.2,3.3,3.2,28
"Dec 4, 2010",3.1,3.1,3.2,3.1,47
"Dec 5, 2010",3.1,3.1,3.5,3.5,35
"Dec 6, 2010",3.6,3.6,3.6,3.6,5
"Dec 7, 2010",3.6,3.6,3.6,3.6,0
"Dec 8, 2010",3.6,3.6,3.6,3.6,0
"Dec 9, 2010",2.9,2.9,3.3,2.9,88
"Dec 10, 2010",3.1,3.1,3.1,3.1,10
"Dec 11, 2010",3.1,3.1,3.2,3.2,86
"Dec 12, 2010",3.1,3,3.2,3,64
"Dec 13, 2010",2.9,2.9,3,2.9,16
"Dec 14, 2010",2.9,2.9,2.9,2.9,0
"Dec 15, 2010",2.9,2.9,2.9,2.9,0
"Dec 16, 2010",3,3,3,3,5
"Dec 17, 2010",3,2.7,3,2.7,97
"Dec 18, 2010",2.7,2.7,2.7,2.7,2
"Dec 19, 2010",2.7,2.7,2.7,2.7,0
"Dec 20, 2010",2.5,2.5,2.6,2.5,20
"Dec 21, 2010",2.8,2.6,2.8,2.8,30
"Dec 22, 2010",2.8,2.8,2.8,2.8,0
"Dec 23, 2010",2.7,2.7,2.7,2.7,3
"Dec 24, 2010",2.7,2.7,2.7,2.7,2
"Dec 25, 2010",2.5,2.5,2.7,2.7,60
"Dec 26, 2010",2.7,2.7,2.7,2.7,0
"Dec 27, 2010",2.4,2.4,2.4,2.4,10
"Dec 28, 2010",2.4,2.4,2.4,2.4,1
"Dec 29, 2010",2.7,2.4,3,3,80
"Dec 30, 2010",2.5,2.5,2.5,2.5,22
"Dec 31, 2010",2.9,2.8,3,3,41
"Jan 1, 2011",2.7,2.6,2.8,2.8,65
"Jan 2, 2011",3,2.9,3,3,59
"Jan 3, 2011",3,3,3,3,11
"Jan 4, 2011",2.8,2.6,2.8,2.6,24
"Jan 5, 2011",2.4,2.4,2.7,2.4,500
"Jan 6, 2011",2.4,2.4,2.6,2.5,90
"Jan 7, 2011",2.6,2.6,2.6,2.6,11
"Jan 8, 2011",2.5,2.5,2.8,2.8,40
"Jan 9, 2011",2.6,2.4,2.6,2.4,85
"Jan 10, 2011",2.4,2.4,2.4,2.4,0
"Jan 11, 2011",2,2,2,2,62
"Jan 12, 2011",1.9,1.9,1.9,1.9,33
"Jan 13, 2011",1.6,1.5,1.6,1.5,25
"Jan 14, 2011",1.7,1.7,1.7,1.7,20
"Jan 15, 2011",1.5,1.5,1.6,1.5,295
"Jan 16, 2011",1.5,1.5,1.5,1.5,0
"Jan 17, 2011",1.5,1.5,1.5,1.5,0
"Jan 18, 2011",1.7,1.4,2.3,1.8,1114
"Jan 19, 2011",1.8,1.8,1.8,1.8,0
"Jan 20, 2011",1.7,1.7,1.7,1.7,4
"Jan 21, 2011",1.7,1.7,1.8,1.8,25
"Jan 22, 2011",1.8,1.7,1.8,1.7,41
"Jan 23, 2011",1.8,1.8,1.8,1.8,18
"Jan 24, 2011",1.7,1.7,1.7,1.7,10
"Jan 25, 2011",1.8,1.8,1.8,1.8,4
"Jan 26, 2011",1.8,1.8,1.9,1.9,26
"Jan 27, 2011",1.9,1.6,1.9,1.6,744
"Jan 28, 2011",1.9,1.9,1.9,1.9,20
"Jan 29, 2011",1.9,1.9,1.9,1.9,170
"Jan 30, 2011",1.9,1.9,2,2,24
"Jan 31, 2011",2,2,2,2,20
"Feb 1, 2011",2,2,2,2,79
"Feb 2, 2011",2,2,2,2,45
"Feb 3, 2011",2,2,2,2,110
"Feb 4, 2011",2,1.9,2,1.9,50
"Feb 5, 2011",1.9,1.9,1.9,1.9,1
"Feb 6, 2011",1.8,1.8,1.8,1.8,5
"Feb 7, 2011",1.8,1.8,1.8,1.8,0
"Feb 8, 2011",1.8,1.6,1.8,1.6,36
"Feb 9, 2011",1.7,1.7,2.3,2.3,131
"Feb 10, 2011",2,2,2,2,11
"Feb 11, 2011",2,2,2,2,0
"Feb 12, 2011",2,2,2,2,0
"Feb 13, 2011",1.8,1.8,1.8,1.8,2
"Feb 14, 2011",1.8,1.8,1.8,1.8,0
"Feb 15, 2011",1.8,1.8,1.8,1.8,48
"Feb 16, 2011",1.7,1.7,2,2,136
"Feb 17, 2011",2.6,2,2.8,2.6,1006
"Feb 18, 2011",2.6,2.6,3.1,3.1,95
"Feb 19, 2011",3.2,3.2,3.2,3.2,20
"Feb 20, 2011",3.3,3.2,3.6,3.2,78
"Feb 21, 2011",3.1,3.1,3.7,3.7,252
"Feb 22, 2011",3.9,3.8,3.9,3.8,42
"Feb 23, 2011",3.8,3.8,3.9,3.9,85
"Feb 24, 2011",3.9,3.5,4,3.5,52
"Feb 25, 2011",3.7,3.7,3.8,3.8,56
"Feb 26, 2011",3.7,3.4,3.7,3.4,96
"Feb 27, 2011",3.3,3.1,3.3,3.1,94
"Feb 28, 2011",3.1,3,3.4,3.4,22
"Mar 1, 2011",3.5,3,3.5,3,35
"Mar 2, 2011",2.9,2.9,2.9,2.9,15
"Mar 3, 2011",2.9,2.9,3.3,3,204
"Mar 4, 2011",3,3,3,3,20
"Mar 5, 2011",3,2.9,3,2.9,55
"Mar 6, 2011",3,3,3.1,3,118
"Mar 7, 2011",3,3,3,3,0
"Mar 8, 2011",3,3,3.1,3.1,45
"Mar 9, 2011",3,2.9,3.1,2.9,134
"Mar 10, 2011",2.9,2.9,2.9,2.9,0
"Mar 11, 2011",3,3,3,3,40
"Mar 12, 2011",2.7,2.7,2.9,2.9,130
"Mar 13, 2011",2.6,2.6,2.6,2.6,1
"Mar 14, 2011",2.6,2.6,2.6,2.6,0
"Mar 15, 2011",2.6,2.5,2.6,2.5,20
"Mar 16, 2011",3,2.7,3,3,174
"Mar 17, 2011",3,3,3,3,0
"Mar 18, 2011",2.3,2.3,2.3,2.3,6
"Mar 19, 2011",2.8,2.7,2.8,2.8,21
