Date,Open,Low,High,Close,Volume
"Jul 2, 2011",1,0.4,1,0.8,1129
"Jul 3, 2011",0.7,0.4,0.7,0.4,61
"Jul 4, 2011",0.5,0.3,0.6,0.6,162
"Jul 5, 2011",0.6,0.3,0.6,0.3,602
"Jul 6, 2011",0.3,0.3,0.3,0.3,0
"Jul 7, 2011",0.3,0.3,0.4,0.4,522
"Jul 8, 2011",0.3,0.3,0.3,0.3,10
"Jul 9, 2011",0.3,0.3,0.4,0.4,361
"Jul 10, 2011",0.3,0.3,0.3,0.3,90
"Jul 11, 2011",0.3,0.3,0.5,0.4,589
"Jul 12, 2011",0.3,0.3,0.4,0.4,151
"Jul 13, 2011",0.3,0.3,0.4,0.3,175
"Jul 14, 2011",0.3,0.3,0.3,0.3,36
"Jul 15, 2011",0.3,0.3,0.4,0.3,13
"Jul 16, 2011",0.2,0.2,0.2,0.2,520
"Jul 17, 2011",0.1,0.1,0.2,0.2,2324
"Jul 18, 2011",0.2,0.2,0.3,0.3,1313
"Jul 19, 2011",0.2,0.2,0.2,0.2,2
"Jul 20, 2011",0.2,0.2,0.2,0.2,11
"Jul 21, 2011",0.2,0.2,0.2,0.2,0
"Jul 22, 2011",0.2,0.2,0.2,0.2,0
"Jul 23, 2011",0.2,0.2,0.2,0.2,0
"Jul 24, 2011",0.1,0.1,0.2,0.2,37
"Jul 25, 2011",0.1,0.1,0.2,0.2,920
"Jul 26, 2011",0.2,0.2,0.2,0.2,40
"Jul 27, 2011",0.1,0.1,0.1,0.1,1
"Jul 28, 2011",0.1,0.1,0.2,0.1,151
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,0
"Aug 1, 2011",0.1,0.1,0.1,0.1,183
"Aug 2, 2011",0.1,0.1,0.1,0.1,0
"Aug 3, 2011",0.1,0.1,0.1,0.1,0
"Aug 4, 2011",0.1,0.1,0.1,0.1,0
