Date,Open,Low,High,Close,Volume
"Jun 4, 2011",0.2,0.2,0.2,0.2,5
"Jun 5, 2011",0.2,0.2,0.2,0.2,0
"Jun 6, 2011",0.2,0.2,0.2,0.2,0
"Jun 7, 2011",0.5,0.5,0.9,0.9,20
"Jun 8, 2011",0.9,0.9,0.9,0.9,0
"Jun 9, 2011",0.9,0.9,0.9,0.9,0
"Jun 10, 2011",0.9,0.9,0.9,0.9,0
"Jun 11, 2011",0.9,0.9,0.9,0.9,0
"Jun 12, 2011",0.9,0.9,0.9,0.9,0
"Jun 13, 2011",0.9,0.9,0.9,0.9,0
"Jun 14, 2011",0.9,0.9,0.9,0.9,0
"Jun 15, 2011",0.9,0.9,0.9,0.9,0
"Jun 16, 2011",0.9,0.9,0.9,0.9,0
"Jun 17, 2011",0.9,0.9,0.9,0.9,0
"Jun 18, 2011",0.9,0.9,0.9,0.9,0
"Jun 19, 2011",0.9,0.9,0.9,0.9,0
"Jun 20, 2011",0.9,0.9,0.9,0.9,0
"Jun 21, 2011",0.9,0.9,0.9,0.9,0
"Jun 22, 2011",0.9,0.9,0.9,0.9,0
"Jun 23, 2011",0.9,0.9,0.9,0.9,0
"Jun 24, 2011",0.9,0.9,0.9,0.9,0
"Jun 25, 2011",0.9,0.9,0.9,0.9,0
"Jun 26, 2011",0.9,0.9,0.9,0.9,0
"Jun 27, 2011",0.9,0.9,0.9,0.9,0
"Jun 28, 2011",0.9,0.9,0.9,0.9,0
"Jun 29, 2011",0.9,0.9,0.9,0.9,0
"Jun 30, 2011",0.9,0.9,0.9,0.9,0
"Jul 1, 2011",0.9,0.9,0.9,0.9,0
"Jul 2, 2011",0.6,0.3,0.6,0.3,15
"Jul 3, 2011",0.3,0.3,0.3,0.3,0
"Jul 4, 2011",0.3,0.3,0.3,0.3,0
"Jul 5, 2011",0.3,0.3,0.3,0.3,0
"Jul 6, 2011",0.3,0.3,0.3,0.3,0
"Jul 7, 2011",0.3,0.3,0.3,0.3,0
"Jul 8, 2011",0.3,0.3,0.3,0.3,0
"Jul 9, 2011",0.9,0.9,0.9,0.9,1
"Jul 10, 2011",0.9,0.9,0.9,0.9,0
"Jul 11, 2011",0.9,0.9,0.9,0.9,0
"Jul 12, 2011",0.9,0.9,0.9,0.9,0
"Jul 13, 2011",0.9,0.9,0.9,0.9,0
"Jul 14, 2011",0.9,0.9,0.9,0.9,0
"Jul 15, 2011",0.9,0.9,0.9,0.9,0
"Jul 16, 2011",0.9,0.9,0.9,0.9,0
"Jul 17, 2011",0.9,0.9,0.9,0.9,0
"Jul 18, 2011",0.9,0.9,0.9,0.9,0
"Jul 19, 2011",0.9,0.9,0.9,0.9,0
"Jul 20, 2011",0.9,0.9,0.9,0.9,0
"Jul 21, 2011",0.9,0.9,0.9,0.9,0
"Jul 22, 2011",0.9,0.9,0.9,0.9,0
"Jul 23, 2011",0.9,0.9,0.9,0.9,0
"Jul 24, 2011",0.9,0.9,0.9,0.9,0
"Jul 25, 2011",0.9,0.9,0.9,0.9,0
"Jul 26, 2011",0.9,0.9,0.9,0.9,0
"Jul 27, 2011",0.9,0.9,0.9,0.9,0
"Jul 28, 2011",0.9,0.9,0.9,0.9,0
"Jul 29, 2011",0.9,0.9,0.9,0.9,0
"Jul 30, 2011",0.9,0.9,0.9,0.9,0
"Jul 31, 2011",0.9,0.9,0.9,0.9,0
"Aug 1, 2011",0.9,0.9,0.9,0.9,0
"Aug 2, 2011",0.9,0.9,0.9,0.9,0
"Aug 3, 2011",0.9,0.9,0.9,0.9,0
"Aug 4, 2011",0.9,0.9,0.9,0.9,0
"Aug 5, 2011",0.9,0.9,0.9,0.9,0
"Aug 7, 2011",0.9,0.9,0.9,0.9,0
"Aug 8, 2011",0.9,0.9,0.9,0.9,0
"Aug 9, 2011",0.9,0.9,0.9,0.9,0
"Aug 10, 2011",0.9,0.9,0.9,0.9,0
"Aug 11, 2011",0.9,0.9,0.9,0.9,0
"Aug 12, 2011",0.9,0.9,0.9,0.9,0
"Aug 13, 2011",0.9,0.9,0.9,0.9,0
"Aug 14, 2011",0.9,0.9,0.9,0.9,0
"Aug 15, 2011",0.5,0.5,0.7,0.7,39
"Aug 16, 2011",0.7,0.7,0.7,0.7,0
"Aug 17, 2011",0.7,0.7,0.7,0.7,0
"Aug 18, 2011",0.7,0.7,0.7,0.7,0
"Aug 19, 2011",0.7,0.7,0.7,0.7,0
"Aug 20, 2011",0.7,0.7,0.7,0.7,0
"Aug 21, 2011",0.7,0.7,0.7,0.7,0
"Aug 22, 2011",0.7,0.7,0.7,0.7,0
"Aug 23, 2011",0.7,0.7,0.7,0.7,0
"Aug 24, 2011",0.7,0.7,0.7,0.7,0
"Aug 25, 2011",0.9,0.9,0.9,0.9,1
"Aug 26, 2011",0.9,0.9,0.9,0.9,0
"Aug 27, 2011",0.9,0.9,0.9,0.9,0
"Aug 28, 2011",0.9,0.9,0.9,0.9,0
"Aug 29, 2011",0.9,0.9,0.9,0.9,0
"Aug 30, 2011",0.9,0.9,0.9,0.9,0
"Aug 31, 2011",0.9,0.9,0.9,0.9,0
"Sep 1, 2011",0.9,0.9,0.9,0.9,0
"Sep 2, 2011",0.9,0.9,0.9,0.9,0
"Sep 3, 2011",0.9,0.9,0.9,0.9,0
"Sep 4, 2011",0.9,0.9,0.9,0.9,0
"Sep 5, 2011",0.9,0.9,0.9,0.9,0
"Sep 6, 2011",0.9,0.9,0.9,0.9,0
"Sep 7, 2011",0.9,0.9,0.9,0.9,0
"Sep 8, 2011",0.9,0.9,0.9,0.9,0
"Sep 9, 2011",0.9,0.9,0.9,0.9,0
"Sep 10, 2011",0.4,0.4,0.4,0.4,10
"Sep 11, 2011",0.4,0.4,0.4,0.4,0
"Sep 12, 2011",0.4,0.4,0.4,0.4,0
"Sep 13, 2011",0.5,0.5,0.5,0.5,20
"Sep 14, 2011",0.5,0.5,0.5,0.5,0
"Sep 15, 2011",0.5,0.5,0.5,0.5,0
"Sep 16, 2011",0.5,0.5,0.5,0.5,0
"Sep 17, 2011",0.5,0.5,0.5,0.5,0
"Sep 18, 2011",0.5,0.5,0.5,0.5,10
"Sep 19, 2011",0.5,0.5,0.5,0.5,0
"Sep 20, 2011",0.5,0.5,0.5,0.5,0
"Sep 21, 2011",0.5,0.5,0.5,0.5,0
"Sep 22, 2011",0.5,0.5,0.5,0.5,0
"Sep 23, 2011",0.5,0.5,0.5,0.5,2
"Sep 24, 2011",0.5,0.5,1,1,272
"Sep 25, 2011",1,1,1,1,0
"Sep 26, 2011",1,1,1,1,0
"Sep 27, 2011",1,1,1,1,0
"Sep 28, 2011",1,1,1,1,0
"Sep 29, 2011",1,1,1,1,0
"Sep 30, 2011",1,1,1,1,0
"Oct 1, 2011",0.4,0.4,0.4,0.4,2
"Oct 2, 2011",0.4,0.4,0.4,0.4,0
"Oct 3, 2011",0.4,0.4,0.4,0.4,0
"Oct 4, 2011",0.4,0.4,0.4,0.4,0
"Oct 5, 2011",0.5,0.5,0.5,0.5,2
"Oct 6, 2011",0.5,0.5,0.5,0.5,0
"Oct 7, 2011",0.5,0.5,0.5,0.5,0
"Oct 8, 2011",0.5,0.5,0.5,0.5,0
"Oct 9, 2011",0.5,0.5,0.5,0.5,0
"Oct 10, 2011",0.5,0.5,0.5,0.5,0
"Oct 11, 2011",0.8,0.8,0.8,0.8,12
"Oct 12, 2011",0.9,0.9,0.9,0.9,4
"Oct 13, 2011",0.8,0.3,0.8,0.3,37
"Oct 14, 2011",0.3,0.3,0.3,0.3,0
"Oct 15, 2011",0.3,0.3,0.3,0.3,0
"Oct 16, 2011",0.3,0.3,0.3,0.3,0
"Oct 17, 2011",1,0.9,1,1,25
"Oct 18, 2011",1,1,1,1,0
"Oct 19, 2011",1,1,1,1,130
"Oct 20, 2011",1.4,1.2,1.4,1.4,30
"Oct 21, 2011",1.1,1.1,1.1,1.1,3
"Oct 22, 2011",1.1,1.1,1.1,1.1,0
"Oct 23, 2011",1,1,1,1,1
"Oct 24, 2011",1,1,1,1,69
"Oct 25, 2011",1,1,1,1,0
"Oct 26, 2011",1,1,1,1,0
"Oct 27, 2011",1,1,1,1,145
"Oct 28, 2011",0.9,0.9,0.9,0.9,8
"Oct 29, 2011",1,1,1,1,19
"Oct 30, 2011",1.3,1.1,1.3,1.3,300
"Oct 31, 2011",1.3,1.3,1.3,1.3,0
"Nov 1, 2011",1.3,1.3,1.3,1.3,0
"Nov 2, 2011",1.3,1.3,1.3,1.3,0
"Nov 3, 2011",1.3,1.3,1.3,1.3,0
"Nov 4, 2011",1.3,1.3,1.3,1.3,0
"Nov 5, 2011",1.3,1.3,1.3,1.3,0
"Nov 6, 2011",1.3,1.3,1.3,1.3,0
"Nov 7, 2011",1.3,1.3,1.3,1.3,0
"Nov 8, 2011",1.3,1.3,1.3,1.3,0
"Nov 9, 2011",1.3,1.3,1.3,1.3,0
"Nov 10, 2011",1.3,1.3,1.3,1.3,0
"Nov 11, 2011",1.3,1.3,1.3,1.3,0
"Nov 12, 2011",1,0.9,1,0.9,30
"Nov 13, 2011",0.9,0.9,0.9,0.9,0
"Nov 14, 2011",0.9,0.9,0.9,0.9,0
"Nov 15, 2011",0.9,0.9,0.9,0.9,0
"Nov 16, 2011",0.9,0.9,0.9,0.9,0
"Nov 17, 2011",1,1,1.3,1.3,33
"Nov 18, 2011",1.5,1.5,1.5,1.5,3
"Nov 19, 2011",1,1,1.4,1.4,55
"Nov 20, 2011",1.4,1.4,1.4,1.4,0
"Nov 21, 2011",1.4,1.4,1.4,1.4,0
"Nov 22, 2011",1,1,1.1,1,20
"Nov 23, 2011",1,1,1,1,0
"Nov 24, 2011",1,1,1,1,0
"Nov 25, 2011",1,1,1,1,81
"Nov 26, 2011",1,1,1,1,0
"Nov 27, 2011",1,1,1,1,0
"Nov 28, 2011",1,1,1,1,0
