Date,Open,Low,High,Close,Volume
"Feb 19, 2011",0.1,0.1,0.1,0.1,1800
"Feb 20, 2011",0.1,0.1,0.1,0.1,0
"Feb 21, 2011",0.2,0.2,0.2,0.2,20
"Feb 22, 2011",0.2,0.2,0.2,0.2,0
"Feb 23, 2011",0.1,0.1,0.1,0.1,502
"Feb 24, 2011",0.1,0.1,0.1,0.1,535
"Feb 25, 2011",0.1,0.1,0.1,0.1,0
"Feb 26, 2011",0.1,0.1,0.1,0.1,800
"Feb 27, 2011",0.1,0.1,0.1,0.1,0
"Feb 28, 2011",0.1,0.1,0.1,0.1,0
"Mar 1, 2011",0.1,0.1,0.1,0.1,0
"Mar 2, 2011",0.1,0.1,0.1,0.1,0
"Mar 3, 2011",0.1,0.1,0.1,0.1,883
"Mar 4, 2011",0.1,0.1,0.1,0.1,0
"Mar 5, 2011",0.1,0.1,0.2,0.2,137
"Mar 6, 2011",0.2,0.2,0.2,0.2,100
"Mar 7, 2011",0.2,0.2,0.2,0.2,0
"Mar 8, 2011",0.2,0.2,0.2,0.2,0
"Mar 9, 2011",0.1,0.1,0.1,0.1,4
"Mar 10, 2011",0.1,0.1,0.1,0.1,0
"Mar 11, 2011",0.1,0.1,0.1,0.1,0
"Mar 12, 2011",0.1,0.1,0.1,0.1,0
"Mar 13, 2011",0.1,0.1,0.1,0.1,0
"Mar 14, 2011",0.1,0.1,0.1,0.1,0
"Mar 15, 2011",0.1,0.1,0.1,0.1,4
"Mar 16, 2011",0.1,0.1,0.1,0.1,0
"Mar 17, 2011",0.1,0.1,0.1,0.1,0
"Mar 18, 2011",0.2,0.2,0.2,0.2,100
"Mar 19, 2011",0.2,0.2,0.2,0.2,0
"Mar 20, 2011",0.2,0.2,0.2,0.2,0
"Mar 21, 2011",0.2,0.2,0.2,0.2,0
"Mar 22, 2011",0.2,0.2,0.2,0.2,2
"Mar 23, 2011",0.2,0.2,0.5,0.4,1549
"Mar 24, 2011",0.4,0.4,0.4,0.4,0
"Mar 25, 2011",0.5,0.5,1.9,1.9,1042
"Mar 26, 2011",1.3,0.5,2.3,0.8,174
"Mar 27, 2011",0.8,0.4,0.8,0.6,126
"Mar 28, 2011",0.6,0.5,0.6,0.5,35
"Mar 29, 2011",0.5,0.5,0.5,0.5,2
"Mar 30, 2011",0.6,0.6,0.6,0.6,44
"Mar 31, 2011",0.6,0.6,0.6,0.6,20
"Apr 1, 2011",0.6,0.6,0.6,0.6,1
"Apr 2, 2011",0.6,0.6,0.6,0.6,39
"Apr 3, 2011",0.6,0.6,0.6,0.6,1
