Date,Open,Low,High,Close,Volume
"Jun 14, 2011",0.2,0.2,0.2,0.2,15
"Jun 15, 2011",0.2,0.2,0.2,0.2,0
"Jun 16, 2011",0.2,0.2,0.2,0.2,0
"Jun 17, 2011",0.2,0.2,0.2,0.2,0
"Jun 18, 2011",0.2,0.2,0.2,0.2,0
"Jun 19, 2011",0.2,0.2,0.2,0.2,0
"Jun 20, 2011",0.2,0.2,0.2,0.2,10
"Jun 21, 2011",0.2,0.2,0.2,0.2,0
"Jun 22, 2011",0.2,0.2,0.2,0.2,0
"Jun 23, 2011",0.2,0.2,0.2,0.2,0
"Jun 24, 2011",0.2,0.2,0.2,0.2,0
"Jun 25, 2011",0.2,0.2,0.2,0.2,0
"Jun 26, 2011",0.2,0.2,0.2,0.2,0
"Jun 27, 2011",0.2,0.2,0.2,0.2,9
"Jun 28, 2011",0.2,0.2,0.2,0.2,0
"Jun 29, 2011",0.2,0.2,0.2,0.2,0
"Jun 30, 2011",0.2,0.2,0.2,0.2,0
"Jul 1, 2011",0.2,0.2,0.2,0.2,0
"Jul 2, 2011",0.2,0.2,0.2,0.2,0
"Jul 3, 2011",0.2,0.2,0.2,0.2,0
"Jul 4, 2011",0.2,0.2,0.2,0.2,0
"Jul 5, 2011",0.2,0.2,0.2,0.2,0
"Jul 6, 2011",0.2,0.2,0.2,0.2,0
"Jul 7, 2011",0.2,0.2,0.2,0.2,0
"Jul 8, 2011",0.2,0.2,0.2,0.2,0
"Jul 9, 2011",0.2,0.2,0.2,0.2,0
"Jul 10, 2011",0.2,0.2,0.2,0.2,0
"Jul 11, 2011",0.2,0.2,0.2,0.2,0
"Jul 12, 2011",0.2,0.2,0.2,0.2,0
"Jul 13, 2011",0.2,0.2,0.2,0.2,0
"Jul 14, 2011",0.2,0.2,0.2,0.2,0
"Jul 15, 2011",0.2,0.2,0.2,0.2,20
"Jul 16, 2011",0.2,0.2,0.2,0.2,0
"Jul 17, 2011",0.2,0.2,0.2,0.2,0
"Jul 18, 2011",0.2,0.2,0.2,0.2,0
"Jul 19, 2011",0.2,0.2,0.2,0.2,0
"Jul 20, 2011",0.2,0.2,0.2,0.2,0
"Jul 21, 2011",0.2,0.2,0.2,0.2,0
"Jul 22, 2011",0.2,0.2,0.2,0.2,0
"Jul 23, 2011",0.2,0.2,0.2,0.2,0
"Jul 24, 2011",0.2,0.2,0.2,0.2,0
"Jul 25, 2011",0.2,0.2,0.2,0.2,0
"Jul 26, 2011",0.2,0.2,0.2,0.2,0
"Jul 27, 2011",0.2,0.2,0.2,0.2,0
"Jul 28, 2011",0.2,0.2,0.2,0.2,0
"Jul 29, 2011",0.2,0.2,0.2,0.2,10
